method,task,nb_subjects,sample_idx,duration
file-uncompressed,slice,25,52,0.05321145057678223
file-uncompressed,slice,25,53,0.05289030075073242
file-uncompressed,slice,25,54,0.053638458251953125
file-uncompressed,slice,25,55,0.05204296112060547
file-uncompressed,slice,25,56,0.053173065185546875
file-uncompressed,slice,25,57,0.05224442481994629
file-uncompressed,slice,25,58,0.05263781547546387
file-uncompressed,slice,25,59,0.05245494842529297
file-uncompressed,slice,25,60,0.05291438102722168
file-uncompressed,slice,25,61,0.052847862243652344
file-uncompressed,slice,25,62,0.0527348518371582
file-uncompressed,slice,25,63,0.05300498008728027
file-uncompressed,slice,25,64,0.05245566368103027
file-uncompressed,slice,25,65,0.05292820930480957
file-uncompressed,slice,25,66,0.05259084701538086
file-uncompressed,slice,25,67,0.05257296562194824
file-uncompressed,slice,25,68,0.0528714656829834
file-uncompressed,slice,25,69,0.05223393440246582
file-uncompressed,slice,25,70,0.05340933799743652
file-uncompressed,slice,25,71,0.05275106430053711
file-uncompressed,slice,25,72,0.05275154113769531
file-uncompressed,slice,25,73,0.05292201042175293
file-uncompressed,slice,25,74,0.05299735069274902
file-uncompressed,slice,25,75,0.0522308349609375
file-uncompressed,slice,25,76,0.05260968208312988
file-uncompressed,slice,25,77,0.05220341682434082
file-uncompressed,slice,25,78,0.05280733108520508
file-uncompressed,slice,25,79,0.052584171295166016
file-uncompressed,slice,25,80,0.05361580848693848
file-uncompressed,slice,25,81,0.05308032035827637
file-uncompressed,slice,25,82,0.05277371406555176
file-uncompressed,slice,25,83,0.0531160831451416
file-uncompressed,slice,25,84,0.053279876708984375
file-uncompressed,slice,25,85,0.05248713493347168
file-uncompressed,slice,25,86,0.053582191467285156
file-uncompressed,slice,25,87,0.051915645599365234
file-uncompressed,slice,25,88,0.05279803276062012
file-uncompressed,slice,25,89,0.05254387855529785
file-uncompressed,slice,25,90,0.053499460220336914
file-uncompressed,slice,25,91,0.05255317687988281
file-uncompressed,slice,25,92,0.053008317947387695
file-uncompressed,slice,25,93,0.05235791206359863
file-uncompressed,slice,25,94,0.05323290824890137
file-uncompressed,slice,25,95,0.052251577377319336
file-uncompressed,slice,25,96,0.05287909507751465
file-uncompressed,slice,25,97,0.05251884460449219
file-uncompressed,slice,25,98,0.05313420295715332
file-uncompressed,slice,25,99,0.052895307540893555
file-uncompressed,patch,25,0,0.053081512451171875
file-uncompressed,patch,25,1,0.05534243583679199
file-uncompressed,patch,25,2,0.055681467056274414
file-uncompressed,patch,25,3,0.054505348205566406
file-uncompressed,patch,25,4,0.054189205169677734
file-uncompressed,patch,25,5,0.053235530853271484
file-uncompressed,patch,25,6,0.05426788330078125
file-uncompressed,patch,25,7,0.055359601974487305
file-uncompressed,patch,25,8,0.05454897880554199
file-uncompressed,patch,25,9,0.05452466011047363
file-uncompressed,patch,25,10,0.05447697639465332
file-uncompressed,patch,25,11,0.05494117736816406
file-uncompressed,patch,25,12,0.054343223571777344
file-uncompressed,patch,25,13,0.0524137020111084
file-uncompressed,patch,25,14,0.05431628227233887
file-uncompressed,patch,25,15,0.05564093589782715
file-uncompressed,patch,25,16,0.05376744270324707
file-uncompressed,patch,25,17,0.05506157875061035
file-uncompressed,patch,25,18,0.05416560173034668
file-uncompressed,patch,25,19,0.05447983741760254
file-uncompressed,patch,25,20,0.05356121063232422
file-uncompressed,patch,25,21,0.05441713333129883
file-uncompressed,patch,25,22,0.05380058288574219
file-uncompressed,patch,25,23,0.05481410026550293
file-uncompressed,patch,25,24,0.05242180824279785
file-uncompressed,patch,25,25,0.05284738540649414
file-uncompressed,patch,25,26,0.054952383041381836
file-uncompressed,patch,25,27,0.05433201789855957
file-uncompressed,patch,25,28,0.05421614646911621
file-uncompressed,patch,25,29,0.054047584533691406
file-uncompressed,patch,25,30,0.05391120910644531
file-uncompressed,patch,25,31,0.05373525619506836
file-uncompressed,patch,25,32,0.05362868309020996
file-uncompressed,patch,25,33,0.055524587631225586
file-uncompressed,patch,25,34,0.05471491813659668
file-uncompressed,patch,25,35,0.05271506309509277
file-uncompressed,patch,25,36,0.05724310874938965
file-uncompressed,patch,25,37,0.05503988265991211
file-uncompressed,patch,25,38,0.0539250373840332
file-uncompressed,patch,25,39,0.054436683654785156
file-uncompressed,patch,25,40,0.05406022071838379
file-uncompressed,patch,25,41,0.054564714431762695
file-uncompressed,patch,25,42,0.05435371398925781
file-uncompressed,patch,25,43,0.05440950393676758
file-uncompressed,patch,25,44,0.052908897399902344
file-uncompressed,patch,25,45,0.051265716552734375
file-uncompressed,patch,25,46,0.05547928810119629
file-uncompressed,patch,25,47,0.0537259578704834
file-uncompressed,patch,25,48,0.05432629585266113
file-uncompressed,patch,25,49,0.05456113815307617
file-uncompressed,patch,25,50,0.054541587829589844
file-uncompressed,patch,25,51,0.05457806587219238
file-uncompressed,patch,25,52,0.054677724838256836
file-uncompressed,patch,25,53,0.05447220802307129
file-uncompressed,patch,25,54,0.05434083938598633
file-uncompressed,patch,25,55,0.05434298515319824
file-uncompressed,patch,25,56,0.05348396301269531
file-uncompressed,patch,25,57,0.05435323715209961
file-uncompressed,patch,25,58,0.05386996269226074
file-uncompressed,patch,25,59,0.05432415008544922
file-uncompressed,patch,25,60,0.053827524185180664
file-uncompressed,patch,25,61,0.05171799659729004
file-uncompressed,patch,25,62,0.05182313919067383
file-uncompressed,patch,25,63,0.05485725402832031
file-uncompressed,patch,25,64,0.054990291595458984
file-uncompressed,patch,25,65,0.05404210090637207
file-uncompressed,patch,25,66,0.054895877838134766
file-uncompressed,patch,25,67,0.05235862731933594
file-uncompressed,patch,25,68,0.05333209037780762
file-uncompressed,patch,25,69,0.05485224723815918
file-uncompressed,patch,25,70,0.05460238456726074
file-uncompressed,patch,25,71,0.0543370246887207
file-uncompressed,patch,25,72,0.054399967193603516
file-uncompressed,patch,25,73,0.05496835708618164
file-uncompressed,patch,25,74,0.054195404052734375
file-uncompressed,patch,25,75,0.05475139617919922
file-uncompressed,patch,25,76,0.054525136947631836
file-uncompressed,patch,25,77,0.05507636070251465
file-uncompressed,patch,25,78,0.054305076599121094
file-uncompressed,patch,25,79,0.05434370040893555
file-uncompressed,patch,25,80,0.05398821830749512
file-uncompressed,patch,25,81,0.05492210388183594
file-uncompressed,patch,25,82,0.05450010299682617
file-uncompressed,patch,25,83,0.054986000061035156
file-uncompressed,patch,25,84,0.052552223205566406
file-uncompressed,patch,25,85,0.0537567138671875
file-uncompressed,patch,25,86,0.05283927917480469
file-uncompressed,patch,25,87,0.05466008186340332
file-uncompressed,patch,25,88,0.05528378486633301
file-uncompressed,patch,25,89,0.06117749214172363
file-uncompressed,patch,25,90,0.05463981628417969
file-uncompressed,patch,25,91,0.05464649200439453
file-uncompressed,patch,25,92,0.05798053741455078
file-uncompressed,patch,25,93,0.05427098274230957
file-uncompressed,patch,25,94,0.05506777763366699
file-uncompressed,patch,25,95,0.05430412292480469
file-uncompressed,patch,25,96,0.054790496826171875
file-uncompressed,patch,25,97,0.05391120910644531
file-uncompressed,patch,25,98,0.05452990531921387
file-uncompressed,patch,25,99,0.05441904067993164
file-uncompressed,full,25,0,0.052442073822021484
file-uncompressed,full,25,1,0.05209231376647949
file-uncompressed,full,25,2,0.05273723602294922
file-uncompressed,full,25,3,0.052806854248046875
file-uncompressed,full,25,4,0.05270671844482422
file-uncompressed,full,25,5,0.05252838134765625
file-uncompressed,full,25,6,0.05272531509399414
file-uncompressed,full,25,7,0.05273604393005371
file-uncompressed,full,25,8,0.05278635025024414
file-uncompressed,full,25,9,0.0526425838470459
file-uncompressed,full,25,10,0.05304718017578125
file-uncompressed,full,25,11,0.052707672119140625
file-uncompressed,full,25,12,0.052996158599853516
file-uncompressed,full,25,13,0.05273008346557617
file-uncompressed,full,25,14,0.052974700927734375
file-uncompressed,full,25,15,0.052834272384643555
file-uncompressed,full,25,16,0.05292487144470215
file-uncompressed,full,25,17,0.05263948440551758
file-uncompressed,full,25,18,0.053314208984375
file-uncompressed,full,25,19,0.05398249626159668
file-uncompressed,full,25,20,0.05338764190673828
file-uncompressed,full,25,21,0.05306196212768555
file-uncompressed,full,25,22,0.05337405204772949
file-uncompressed,full,25,23,0.052587270736694336
file-uncompressed,full,25,24,0.05325174331665039
file-uncompressed,full,25,25,0.05256175994873047
file-uncompressed,full,25,26,0.05368375778198242
file-uncompressed,full,25,27,0.05280041694641113
file-uncompressed,full,25,28,0.053502798080444336
file-uncompressed,full,25,29,0.05297350883483887
file-uncompressed,full,25,30,0.053109169006347656
file-uncompressed,full,25,31,0.05251955986022949
file-uncompressed,full,25,32,0.05300164222717285
file-uncompressed,full,25,33,0.05287599563598633
file-uncompressed,full,25,34,0.05311918258666992
file-uncompressed,full,25,35,0.05257725715637207
file-uncompressed,full,25,36,0.053021907806396484
file-uncompressed,full,25,37,0.05265164375305176
file-uncompressed,full,25,38,0.05362296104431152
file-uncompressed,full,25,39,0.05298805236816406
file-uncompressed,full,25,40,0.05325722694396973
file-uncompressed,full,25,41,0.05254626274108887
file-uncompressed,full,25,42,0.05297732353210449
file-uncompressed,full,25,43,0.05469012260437012
file-uncompressed,full,25,44,0.053014516830444336
file-uncompressed,full,25,45,0.052695512771606445
file-uncompressed,full,25,46,0.05294990539550781
file-uncompressed,full,25,47,0.052843570709228516
file-uncompressed,full,25,48,0.0531764030456543
file-uncompressed,full,25,49,0.05255532264709473
file-uncompressed,full,25,50,0.05288982391357422
file-uncompressed,full,25,51,0.052739858627319336
file-uncompressed,full,25,52,0.05313277244567871
file-uncompressed,full,25,53,0.0530240535736084
file-uncompressed,full,25,54,0.05318856239318848
file-uncompressed,full,25,55,0.05301356315612793
file-uncompressed,full,25,56,0.05350327491760254
file-uncompressed,full,25,57,0.053620100021362305
file-uncompressed,full,25,58,0.05305624008178711
file-uncompressed,full,25,59,0.05305624008178711
file-uncompressed,full,25,60,0.053081512451171875
file-uncompressed,full,25,61,0.052843570709228516
file-uncompressed,full,25,62,0.053104400634765625
file-uncompressed,full,25,63,0.0525968074798584
file-uncompressed,full,25,64,0.053846120834350586
file-uncompressed,full,25,65,0.052530765533447266
file-uncompressed,full,25,66,0.05333995819091797
file-uncompressed,full,25,67,0.05250239372253418
file-uncompressed,full,25,68,0.053006649017333984
file-uncompressed,full,25,69,0.05253791809082031
file-uncompressed,full,25,70,0.05306291580200195
file-uncompressed,full,25,71,0.052880287170410156
file-uncompressed,full,25,72,0.05307292938232422
file-uncompressed,full,25,73,0.05272674560546875
file-uncompressed,full,25,74,0.053298234939575195
file-uncompressed,full,25,75,0.05332803726196289
file-uncompressed,full,25,76,0.05364060401916504
file-uncompressed,full,25,77,0.05266928672790527
file-uncompressed,full,25,78,0.0535736083984375
file-uncompressed,full,25,79,0.05265188217163086
file-uncompressed,full,25,80,0.053183555603027344
file-uncompressed,full,25,81,0.05276155471801758
file-uncompressed,full,25,82,0.053360939025878906
file-uncompressed,full,25,83,0.05384111404418945
file-uncompressed,full,25,84,0.05292487144470215
file-uncompressed,full,25,85,0.05263066291809082
file-uncompressed,full,25,86,0.05368232727050781
file-uncompressed,full,25,87,0.052405595779418945
file-uncompressed,full,25,88,0.05300545692443848
file-uncompressed,full,25,89,0.05250072479248047
file-uncompressed,full,25,90,0.05355501174926758
file-uncompressed,full,25,91,0.05302095413208008
file-uncompressed,full,25,92,0.053731679916381836
file-uncompressed,full,25,93,0.05324387550354004
file-uncompressed,full,25,94,0.053376197814941406
file-uncompressed,full,25,95,0.05363106727600098
file-uncompressed,full,25,96,0.0535283088684082
file-uncompressed,full,25,97,0.053546905517578125
file-uncompressed,full,25,98,0.054009199142456055
file-uncompressed,full,25,99,0.052979469299316406
dataset,slice,50,0,0.002758502960205078
dataset,slice,50,1,0.001249551773071289
dataset,slice,50,2,0.0012164115905761719
dataset,slice,50,3,0.0011031627655029297
dataset,slice,50,4,0.0012865066528320312
dataset,slice,50,5,0.0012111663818359375
dataset,slice,50,6,0.0013518333435058594
dataset,slice,50,7,0.0012574195861816406
dataset,slice,50,8,0.0012903213500976562
dataset,slice,50,9,0.0011501312255859375
dataset,slice,50,10,0.001115560531616211
dataset,slice,50,11,0.0010831356048583984
dataset,slice,50,12,0.0010941028594970703
dataset,slice,50,13,0.0011332035064697266
dataset,slice,50,14,0.0011472702026367188
dataset,slice,50,15,0.0011091232299804688
dataset,slice,50,16,0.001074075698852539
dataset,slice,50,17,0.0011484622955322266
dataset,slice,50,18,0.001176595687866211
dataset,slice,50,19,0.00115966796875
dataset,slice,50,20,0.0011074542999267578
dataset,slice,50,21,0.0011324882507324219
dataset,slice,50,22,0.0010941028594970703
dataset,slice,50,23,0.0012423992156982422
dataset,slice,50,24,0.0011341571807861328
dataset,slice,50,25,0.0010404586791992188
dataset,slice,50,26,0.0011074542999267578
dataset,slice,50,27,0.001165151596069336
dataset,slice,50,28,0.0011630058288574219
dataset,slice,50,29,0.0011150836944580078
dataset,slice,50,30,0.0011343955993652344
dataset,slice,50,31,0.0011909008026123047
dataset,slice,50,32,0.001207590103149414
dataset,slice,50,33,0.0011937618255615234
dataset,slice,50,34,0.0012009143829345703
dataset,slice,50,35,0.0011410713195800781
dataset,slice,50,36,0.0012288093566894531
dataset,slice,50,37,0.0011677742004394531
dataset,slice,50,38,0.0011861324310302734
dataset,slice,50,39,0.0012009143829345703
dataset,slice,50,40,0.0011417865753173828
dataset,slice,50,41,0.0011284351348876953
dataset,slice,50,42,0.0010759830474853516
dataset,slice,50,43,0.0010802745819091797
dataset,slice,50,44,0.0011546611785888672
dataset,slice,50,45,0.0011134147644042969
dataset,slice,50,46,0.0011363029479980469
dataset,slice,50,47,0.0012395381927490234
dataset,slice,50,48,0.001087188720703125
dataset,slice,50,49,0.0011310577392578125
dataset,slice,50,50,0.001176595687866211
dataset,slice,50,51,0.0010895729064941406
dataset,slice,50,52,0.0010404586791992188
dataset,slice,50,53,0.0013191699981689453
dataset,slice,50,54,0.001190185546875
dataset,slice,50,55,0.0011758804321289062
dataset,slice,50,56,0.0012154579162597656
dataset,slice,50,57,0.0012073516845703125
dataset,slice,50,58,0.0011701583862304688
dataset,slice,50,59,0.0011982917785644531
dataset,slice,50,60,0.0012118816375732422
dataset,slice,50,61,0.0011377334594726562
dataset,slice,50,62,0.0011076927185058594
dataset,slice,50,63,0.0011053085327148438
dataset,slice,50,64,0.001100778579711914
dataset,slice,50,65,0.0012485980987548828
dataset,slice,50,66,0.0010864734649658203
dataset,slice,50,67,0.001085042953491211
dataset,slice,50,68,0.0011463165283203125
dataset,slice,50,69,0.0011074542999267578
dataset,slice,50,70,0.0010724067687988281
dataset,slice,50,71,0.0011377334594726562
dataset,slice,50,72,0.0010673999786376953
dataset,slice,50,73,0.0012292861938476562
dataset,slice,50,74,0.00115203857421875
dataset,slice,50,75,0.0011098384857177734
dataset,slice,50,76,0.001112222671508789
dataset,slice,50,77,0.0012021064758300781
dataset,slice,50,78,0.0011012554168701172
dataset,slice,50,79,0.0010852813720703125
dataset,slice,50,80,0.0011343955993652344
dataset,slice,50,81,0.0010995864868164062
dataset,slice,50,82,0.0010819435119628906
dataset,slice,50,83,0.0011720657348632812
dataset,slice,50,84,0.0010943412780761719
dataset,slice,50,85,0.0011353492736816406
dataset,slice,50,86,0.0010693073272705078
dataset,slice,50,87,0.0011570453643798828
dataset,slice,50,88,0.0010874271392822266
dataset,slice,50,89,0.0011301040649414062
dataset,slice,50,90,0.0011103153228759766
dataset,slice,50,91,0.0010762214660644531
dataset,slice,50,92,0.0011088848114013672
dataset,slice,50,93,0.0011034011840820312
dataset,slice,50,94,0.0011870861053466797
dataset,slice,50,95,0.0011904239654541016
dataset,slice,50,96,0.001079559326171875
dataset,slice,50,97,0.0010592937469482422
dataset,slice,50,98,0.0011012554168701172
dataset,slice,50,99,0.0010559558868408203
dataset,patch,50,0,0.05792975425720215
dataset,patch,50,1,0.05251884460449219
dataset,patch,50,2,0.05584359169006348
dataset,patch,50,3,0.04966330528259277
dataset,patch,50,4,0.05719947814941406
dataset,patch,50,5,0.05722808837890625
dataset,patch,50,6,0.05742335319519043
dataset,patch,50,7,0.05120968818664551
dataset,patch,50,8,0.05007219314575195
dataset,patch,50,9,0.028276920318603516
dataset,patch,50,10,0.05443072319030762
dataset,patch,50,11,0.05091094970703125
dataset,patch,50,12,0.003690004348754883
dataset,patch,50,13,0.05782651901245117
dataset,patch,50,14,0.05014348030090332
dataset,patch,50,15,0.05012178421020508
dataset,patch,50,16,0.004302263259887695
dataset,patch,50,17,0.05146527290344238
dataset,patch,50,18,0.050092220306396484
dataset,patch,50,19,0.05098438262939453
dataset,patch,50,20,0.03434014320373535
dataset,patch,50,21,0.05810713768005371
dataset,patch,50,22,0.05070161819458008
dataset,patch,50,23,0.05690312385559082
dataset,patch,50,24,0.05838274955749512
dataset,patch,50,25,0.055672645568847656
dataset,patch,50,26,0.05090951919555664
dataset,patch,50,27,0.0257112979888916
dataset,patch,50,28,0.04950594902038574
dataset,patch,50,29,0.05132722854614258
dataset,patch,50,30,0.0033478736877441406
dataset,patch,50,31,0.044962406158447266
dataset,patch,50,32,0.05698847770690918
dataset,patch,50,33,0.05679011344909668
dataset,patch,50,34,0.05795931816101074
dataset,patch,50,35,0.05366826057434082
dataset,patch,50,36,0.0520319938659668
dataset,patch,50,37,0.051569223403930664
dataset,patch,50,38,0.05262947082519531
dataset,patch,50,39,0.05880618095397949
dataset,patch,50,40,0.049803733825683594
dataset,patch,50,41,0.05079293251037598
dataset,patch,50,42,0.029926776885986328
dataset,patch,50,43,0.05240440368652344
dataset,patch,50,44,0.05712532997131348
dataset,patch,50,45,0.04893684387207031
dataset,patch,50,46,0.05058097839355469
dataset,patch,50,47,0.03110027313232422
dataset,patch,50,48,0.03888726234436035
dataset,patch,50,49,0.04676365852355957
dataset,patch,50,50,0.030079126358032227
dataset,patch,50,51,0.03834128379821777
dataset,patch,50,52,0.037085533142089844
dataset,patch,50,53,0.057869672775268555
dataset,patch,50,54,0.0044345855712890625
dataset,patch,50,55,0.021084308624267578
dataset,patch,50,56,0.06003165245056152
dataset,patch,50,57,0.0035066604614257812
dataset,patch,50,58,0.044652462005615234
dataset,patch,50,59,0.003021717071533203
dataset,patch,50,60,0.05108761787414551
dataset,patch,50,61,0.0031762123107910156
dataset,patch,50,62,0.029679059982299805
dataset,patch,50,63,0.046721458435058594
dataset,patch,50,64,0.02860403060913086
dataset,patch,50,65,0.05776333808898926
dataset,patch,50,66,0.003484964370727539
dataset,patch,50,67,0.043837785720825195
dataset,patch,50,68,0.060733795166015625
dataset,patch,50,69,0.0034372806549072266
dataset,patch,50,70,0.03237199783325195
dataset,patch,50,71,0.04497575759887695
dataset,patch,50,72,0.05122518539428711
dataset,patch,50,73,0.005292654037475586
dataset,patch,50,74,0.05199599266052246
dataset,patch,50,75,0.0592656135559082
dataset,patch,50,76,0.05665326118469238
dataset,patch,50,77,0.060491323471069336
dataset,patch,50,78,0.02596306800842285
dataset,patch,50,79,0.0514826774597168
dataset,patch,50,80,0.046756744384765625
dataset,patch,50,81,0.013214111328125
dataset,patch,50,82,0.035154104232788086
dataset,patch,50,83,0.03375983238220215
dataset,patch,50,84,0.03304004669189453
dataset,patch,50,85,0.0029206275939941406
dataset,patch,50,86,0.044710397720336914
dataset,patch,50,87,0.02828812599182129
dataset,patch,50,88,0.0036308765411376953
dataset,patch,50,89,0.02802896499633789
dataset,patch,50,90,0.029160022735595703
dataset,patch,50,91,0.04215574264526367
dataset,patch,50,92,0.057596445083618164
dataset,patch,50,93,0.0033881664276123047
dataset,patch,50,94,0.04665517807006836
dataset,patch,50,95,0.03920125961303711
dataset,patch,50,96,0.038553714752197266
dataset,patch,50,97,0.04566168785095215
dataset,patch,50,98,0.004657268524169922
dataset,patch,50,99,0.0045013427734375
dataset,full,50,0,0.09476065635681152
dataset,full,50,1,0.08451032638549805
dataset,full,50,2,0.0399930477142334
dataset,full,50,3,0.0559694766998291
dataset,full,50,4,0.05681180953979492
dataset,full,50,5,0.08008885383605957
dataset,full,50,6,0.0673987865447998
dataset,full,50,7,0.0450892448425293
dataset,full,50,8,0.08075928688049316
dataset,full,50,9,0.015152454376220703
dataset,full,50,10,0.04462766647338867
dataset,full,50,11,0.06908512115478516
dataset,full,50,12,0.013803720474243164
dataset,full,50,13,0.07692766189575195
dataset,full,50,14,0.05239415168762207
dataset,full,50,15,0.04606366157531738
dataset,full,50,16,0.014602184295654297
dataset,full,50,17,0.07184052467346191
dataset,full,50,18,0.07115387916564941
dataset,full,50,19,0.08017468452453613
dataset,full,50,20,0.06193804740905762
dataset,full,50,21,0.058089256286621094
dataset,full,50,22,0.09167075157165527
dataset,full,50,23,0.0791480541229248
dataset,full,50,24,0.056237220764160156
dataset,full,50,25,0.07832217216491699
dataset,full,50,26,0.021922826766967773
dataset,full,50,27,0.020198345184326172
dataset,full,50,28,0.06951189041137695
dataset,full,50,29,0.047467708587646484
dataset,full,50,30,0.02084183692932129
dataset,full,50,31,0.020323514938354492
dataset,full,50,32,0.06769394874572754
dataset,full,50,33,0.07462215423583984
dataset,full,50,34,0.051192522048950195
dataset,full,50,35,0.013597249984741211
dataset,full,50,36,0.08015632629394531
dataset,full,50,37,0.013777494430541992
dataset,full,50,38,0.05236983299255371
dataset,full,50,39,0.053312063217163086
dataset,full,50,40,0.07811570167541504
dataset,full,50,41,0.06958746910095215
dataset,full,50,42,0.013948917388916016
dataset,full,50,43,0.08179664611816406
dataset,full,50,44,0.09651637077331543
dataset,full,50,45,0.014206886291503906
dataset,full,50,46,0.07054400444030762
dataset,full,50,47,0.014340877532958984
dataset,full,50,48,0.021817922592163086
dataset,full,50,49,0.014038801193237305
dataset,full,50,50,0.01928091049194336
dataset,full,50,51,0.014048099517822266
dataset,full,50,52,0.01954960823059082
dataset,full,50,53,0.079864501953125
dataset,full,50,54,0.021204471588134766
dataset,full,50,55,0.013680696487426758
dataset,full,50,56,0.05238485336303711
dataset,full,50,57,0.013983011245727539
dataset,full,50,58,0.021693706512451172
dataset,full,50,59,0.013640642166137695
dataset,full,50,60,0.044826507568359375
dataset,full,50,61,0.014170408248901367
dataset,full,50,62,0.019195556640625
dataset,full,50,63,0.014356851577758789
dataset,full,50,64,0.03228926658630371
dataset,full,50,65,0.08475399017333984
dataset,full,50,66,0.016654014587402344
dataset,full,50,67,0.013336658477783203
dataset,full,50,68,0.07414412498474121
dataset,full,50,69,0.013379096984863281
dataset,full,50,70,0.013356685638427734
dataset,full,50,71,0.013987302780151367
dataset,full,50,72,0.014420032501220703
dataset,full,50,73,0.014483451843261719
dataset,full,50,74,0.013210773468017578
dataset,full,50,75,0.04636216163635254
dataset,full,50,76,0.07463860511779785
dataset,full,50,77,0.07650303840637207
dataset,full,50,78,0.013579368591308594
dataset,full,50,79,0.08043527603149414
dataset,full,50,80,0.014648199081420898
dataset,full,50,81,0.013091325759887695
dataset,full,50,82,0.014021158218383789
dataset,full,50,83,0.014132499694824219
dataset,full,50,84,0.013884305953979492
dataset,full,50,85,0.012938261032104492
dataset,full,50,86,0.014266252517700195
dataset,full,50,87,0.013612747192382812
dataset,full,50,88,0.013368368148803711
dataset,full,50,89,0.013678789138793945
dataset,full,50,90,0.014207839965820312
dataset,full,50,91,0.013744115829467773
dataset,full,50,92,0.07612943649291992
dataset,full,50,93,0.013930320739746094
dataset,full,50,94,0.014195442199707031
dataset,full,50,95,0.013269424438476562
dataset,full,50,96,0.013674020767211914
dataset,full,50,97,0.01415562629699707
dataset,full,50,98,0.014415502548217773
dataset,full,50,99,0.013337850570678711
file-numpy,slice,50,0,0.19065356254577637
file-numpy,slice,50,1,0.035635948181152344
file-numpy,slice,50,2,0.049831390380859375
file-numpy,slice,50,3,0.036012887954711914
file-numpy,slice,50,4,0.14832019805908203
file-numpy,slice,50,5,0.13154959678649902
file-numpy,slice,50,6,0.19034957885742188
file-numpy,slice,50,7,0.033620357513427734
file-numpy,slice,50,8,0.03686261177062988
file-numpy,slice,50,9,0.03053569793701172
file-numpy,slice,50,10,0.03031468391418457
file-numpy,slice,50,11,0.12923622131347656
file-numpy,slice,50,12,0.03057098388671875
file-numpy,slice,50,13,0.03108835220336914
file-numpy,slice,50,14,0.12855005264282227
file-numpy,slice,50,15,0.1276683807373047
file-numpy,slice,50,16,0.0309598445892334
file-numpy,slice,50,17,0.1564650535583496
file-numpy,slice,50,18,0.15500521659851074
file-numpy,slice,50,19,0.03456521034240723
file-numpy,slice,50,20,0.05731701850891113
file-numpy,slice,50,21,0.13369202613830566
file-numpy,slice,50,22,0.07881355285644531
file-numpy,slice,50,23,0.03401756286621094
file-numpy,slice,50,24,0.13691091537475586
file-numpy,slice,50,25,0.03142666816711426
file-numpy,slice,50,26,0.030655384063720703
file-numpy,slice,50,27,0.030291080474853516
file-numpy,slice,50,28,0.12813162803649902
file-numpy,slice,50,29,0.12933945655822754
file-numpy,slice,50,30,0.030773162841796875
file-numpy,slice,50,31,0.03152298927307129
file-numpy,slice,50,32,0.12990355491638184
file-numpy,slice,50,33,0.12702560424804688
file-numpy,slice,50,34,0.03226494789123535
file-numpy,slice,50,35,0.03045368194580078
file-numpy,slice,50,36,0.18701624870300293
file-numpy,slice,50,37,0.03270363807678223
file-numpy,slice,50,38,0.14966893196105957
file-numpy,slice,50,39,0.12895584106445312
file-numpy,slice,50,40,0.14922690391540527
file-numpy,slice,50,41,0.032404422760009766
file-numpy,slice,50,42,0.09649920463562012
file-numpy,slice,50,43,0.03110504150390625
file-numpy,slice,50,44,0.03315877914428711
file-numpy,slice,50,45,0.03186774253845215
file-numpy,slice,50,46,0.032743215560913086
file-numpy,slice,50,47,0.031571149826049805
file-numpy,slice,50,48,0.03197622299194336
file-numpy,slice,50,49,0.03248333930969238
file-numpy,slice,50,50,0.03243255615234375
file-numpy,slice,50,51,0.030753374099731445
file-numpy,slice,50,52,0.031219005584716797
file-numpy,slice,50,53,0.1316831111907959
file-numpy,slice,50,54,0.030982494354248047
file-numpy,slice,50,55,0.031087398529052734
file-numpy,slice,50,56,0.03217005729675293
file-numpy,slice,50,57,0.031211376190185547
file-numpy,slice,50,58,0.03229093551635742
file-numpy,slice,50,59,0.03167581558227539
file-numpy,slice,50,60,0.13055086135864258
file-numpy,slice,50,61,0.03043055534362793
file-numpy,slice,50,62,0.03119802474975586
file-numpy,slice,50,63,0.030853748321533203
file-numpy,slice,50,64,0.03164052963256836
file-numpy,slice,50,65,0.13079333305358887
file-numpy,slice,50,66,0.031098127365112305
file-numpy,slice,50,67,0.030164718627929688
file-numpy,slice,50,68,0.03127908706665039
file-numpy,slice,50,69,0.030780553817749023
file-numpy,slice,50,70,0.030988454818725586
file-numpy,slice,50,71,0.031154394149780273
file-numpy,slice,50,72,0.030853986740112305
file-numpy,slice,50,73,0.030733823776245117
file-numpy,slice,50,74,0.031038761138916016
file-numpy,slice,50,75,0.031595706939697266
file-numpy,slice,50,76,0.17615771293640137
file-numpy,slice,50,77,0.03317761421203613
file-numpy,slice,50,78,0.05647921562194824
file-numpy,slice,50,79,0.03453707695007324
file-numpy,slice,50,80,0.07374286651611328
file-numpy,slice,50,81,0.03247380256652832
file-numpy,slice,50,82,0.04274797439575195
file-numpy,slice,50,83,0.030554771423339844
file-numpy,slice,50,84,0.03219890594482422
file-numpy,slice,50,85,0.030420303344726562
file-numpy,slice,50,86,0.031044960021972656
file-numpy,slice,50,87,0.030864953994750977
file-numpy,slice,50,88,0.0305173397064209
file-numpy,slice,50,89,0.030280351638793945
file-numpy,slice,50,90,0.03150224685668945
file-numpy,slice,50,91,0.02992987632751465
file-numpy,slice,50,92,0.12804245948791504
file-numpy,slice,50,93,0.03113245964050293
file-numpy,slice,50,94,0.03116130828857422
file-numpy,slice,50,95,0.03273439407348633
file-numpy,slice,50,96,0.0314633846282959
