method,task,nb_subjects,sample_idx,duration
file-uncompressed,slice,25,81,0.04210066795349121
file-uncompressed,slice,25,82,0.04155707359313965
file-uncompressed,slice,25,83,0.04203057289123535
file-uncompressed,slice,25,84,0.04158639907836914
file-uncompressed,slice,25,85,0.04199838638305664
file-uncompressed,slice,25,86,0.04165983200073242
file-uncompressed,slice,25,87,0.04211568832397461
file-uncompressed,slice,25,88,0.041507959365844734
file-uncompressed,slice,25,89,0.04207038879394531
file-uncompressed,slice,25,90,0.04229497909545898
file-uncompressed,slice,25,91,0.04253888130187988
file-uncompressed,slice,25,92,0.041563749313354485
file-uncompressed,slice,25,93,0.04213762283325195
file-uncompressed,slice,25,94,0.041429996490478516
file-uncompressed,slice,25,95,0.04214978218078613
file-uncompressed,slice,25,96,0.04164576530456543
file-uncompressed,slice,25,97,0.04191374778747559
file-uncompressed,slice,25,98,0.04158592224121094
file-uncompressed,slice,25,99,0.0420372486114502
file-uncompressed,patch,25,0,0.04107522964477539
file-uncompressed,patch,25,1,0.044201135635375984
file-uncompressed,patch,25,2,0.04394292831420898
file-uncompressed,patch,25,3,0.04218506813049317
file-uncompressed,patch,25,4,0.04363083839416504
file-uncompressed,patch,25,5,0.04182624816894531
file-uncompressed,patch,25,6,0.0427248477935791
file-uncompressed,patch,25,7,0.042876482009887695
file-uncompressed,patch,25,8,0.042163848876953125
file-uncompressed,patch,25,9,0.04208874702453613
file-uncompressed,patch,25,10,0.04202008247375488
file-uncompressed,patch,25,11,0.04188871383666992
file-uncompressed,patch,25,12,0.04184889793395996
file-uncompressed,patch,25,13,0.04082536697387695
file-uncompressed,patch,25,14,0.044173002243041985
file-uncompressed,patch,25,15,0.043660640716552734
file-uncompressed,patch,25,16,0.042059659957885735
file-uncompressed,patch,25,17,0.042128562927246094
file-uncompressed,patch,25,18,0.04187202453613281
file-uncompressed,patch,25,19,0.041860342025756836
file-uncompressed,patch,25,20,0.041978120803833015
file-uncompressed,patch,25,21,0.04207539558410645
file-uncompressed,patch,25,22,0.04194140434265137
file-uncompressed,patch,25,23,0.042133092880249016
file-uncompressed,patch,25,24,0.04089093208312988
file-uncompressed,patch,25,25,0.04384040832519531
file-uncompressed,patch,25,26,0.04398369789123535
file-uncompressed,patch,25,27,0.04248666763305664
file-uncompressed,patch,25,28,0.041991472244262695
file-uncompressed,patch,25,29,0.04432225227355957
file-uncompressed,patch,25,30,0.04351472854614258
file-uncompressed,patch,25,31,0.04216575622558594
file-uncompressed,patch,25,32,0.041805505752563484
file-uncompressed,patch,25,33,0.041873931884765625
file-uncompressed,patch,25,34,0.04189610481262207
file-uncompressed,patch,25,35,0.041051387786865234
file-uncompressed,patch,25,36,0.04244542121887207
file-uncompressed,patch,25,37,0.04453754425048828
file-uncompressed,patch,25,38,0.04286980628967285
file-uncompressed,patch,25,39,0.04207921028137207
file-uncompressed,patch,25,40,0.04200363159179688
file-uncompressed,patch,25,41,0.04186820983886719
file-uncompressed,patch,25,42,0.041956424713134766
file-uncompressed,patch,25,43,0.04201555252075195
file-uncompressed,patch,25,44,0.04100537300109863
file-uncompressed,patch,25,45,0.04047369956970215
file-uncompressed,patch,25,46,0.04366874694824219
file-uncompressed,patch,25,47,0.04080939292907715
file-uncompressed,patch,25,48,0.04358696937561035
file-uncompressed,patch,25,49,0.04398322105407715
file-uncompressed,patch,25,50,0.04271650314331055
file-uncompressed,patch,25,51,0.04615616798400879
file-uncompressed,patch,25,52,0.04657816886901856
file-uncompressed,patch,25,53,0.04285645484924317
file-uncompressed,patch,25,54,0.042083024978637695
file-uncompressed,patch,25,55,0.04190373420715332
file-uncompressed,patch,25,56,0.041956424713134766
file-uncompressed,patch,25,57,0.04212188720703125
file-uncompressed,patch,25,58,0.041831016540527344
file-uncompressed,patch,25,59,0.04197835922241211
file-uncompressed,patch,25,60,0.04207062721252442
file-uncompressed,patch,25,61,0.04174637794494629
file-uncompressed,patch,25,62,0.04157876968383789
file-uncompressed,patch,25,63,0.043460845947265625
file-uncompressed,patch,25,64,0.04277777671813965
file-uncompressed,patch,25,65,0.04196619987487793
file-uncompressed,patch,25,66,0.042162418365478516
file-uncompressed,patch,25,67,0.04088163375854492
file-uncompressed,patch,25,68,0.042384862899780266
file-uncompressed,patch,25,69,0.043112516403198235
file-uncompressed,patch,25,70,0.041748046875
file-uncompressed,patch,25,71,0.04187679290771485
file-uncompressed,patch,25,72,0.04261088371276856
file-uncompressed,patch,25,73,0.043035268783569336
file-uncompressed,patch,25,74,0.04290771484375
file-uncompressed,patch,25,75,0.042176485061645515
file-uncompressed,patch,25,76,0.04214859008789063
file-uncompressed,patch,25,77,0.04191303253173828
file-uncompressed,patch,25,78,0.04200911521911621
file-uncompressed,patch,25,79,0.041764020919799805
file-uncompressed,patch,25,80,0.041754484176635735
file-uncompressed,patch,25,81,0.041998624801635735
file-uncompressed,patch,25,82,0.04177093505859375
file-uncompressed,patch,25,83,0.04190540313720703
file-uncompressed,patch,25,84,0.0409388542175293
file-uncompressed,patch,25,85,0.04322648048400879
file-uncompressed,patch,25,86,0.04121184349060058
file-uncompressed,patch,25,87,0.044076204299926765
file-uncompressed,patch,25,88,0.04278135299682617
file-uncompressed,patch,25,89,0.04171943664550781
file-uncompressed,patch,25,90,0.042005062103271484
file-uncompressed,patch,25,91,0.04191160202026367
file-uncompressed,patch,25,92,0.03993415832519531
file-uncompressed,patch,25,93,0.043316125869750984
file-uncompressed,patch,25,94,0.042934656143188484
file-uncompressed,patch,25,95,0.04215860366821289
file-uncompressed,patch,25,96,0.04248523712158203
file-uncompressed,patch,25,97,0.04283356666564941
file-uncompressed,patch,25,98,0.042090177536010735
file-uncompressed,patch,25,99,0.04202103614807129
file-uncompressed,full,25,0,0.03996968269348145
file-uncompressed,full,25,1,0.040905237197875984
file-uncompressed,full,25,2,0.04161739349365234
file-uncompressed,full,25,3,0.042011499404907234
file-uncompressed,full,25,4,0.04265546798706055
file-uncompressed,full,25,5,0.04390811920166016
file-uncompressed,full,25,6,0.041736602783203125
file-uncompressed,full,25,7,0.0421450138092041
file-uncompressed,full,25,8,0.041382789611816406
file-uncompressed,full,25,9,0.04222846031188965
file-uncompressed,full,25,10,0.04171562194824219
file-uncompressed,full,25,11,0.04224586486816406
file-uncompressed,full,25,12,0.0413813591003418
file-uncompressed,full,25,13,0.04244160652160645
file-uncompressed,full,25,14,0.04148292541503906
file-uncompressed,full,25,15,0.04209995269775391
file-uncompressed,full,25,16,0.04185009002685547
file-uncompressed,full,25,17,0.04199790954589844
file-uncompressed,full,25,18,0.04142570495605469
file-uncompressed,full,25,19,0.0419921875
file-uncompressed,full,25,20,0.04338669776916504
file-uncompressed,full,25,21,0.042733192443847656
file-uncompressed,full,25,22,0.04174995422363281
file-uncompressed,full,25,23,0.042374372482299805
file-uncompressed,full,25,24,0.04171442985534668
file-uncompressed,full,25,25,0.04199957847595215
file-uncompressed,full,25,26,0.04171276092529297
file-uncompressed,full,25,27,0.04211854934692383
file-uncompressed,full,25,28,0.04153776168823242
file-uncompressed,full,25,29,0.04199433326721192
file-uncompressed,full,25,30,0.04152631759643555
file-uncompressed,full,25,31,0.041899681091308594
file-uncompressed,full,25,32,0.04268598556518555
file-uncompressed,full,25,33,0.04271721839904785
file-uncompressed,full,25,34,0.041991472244262695
file-uncompressed,full,25,35,0.04203629493713379
file-uncompressed,full,25,36,0.04160690307617188
file-uncompressed,full,25,37,0.04210686683654785
file-uncompressed,full,25,38,0.0414879322052002
file-uncompressed,full,25,39,0.04214000701904297
file-uncompressed,full,25,40,0.04175591468811035
file-uncompressed,full,25,41,0.041980504989624016
file-uncompressed,full,25,42,0.04148674011230469
file-uncompressed,full,25,43,0.04220008850097656
file-uncompressed,full,25,44,0.04256415367126465
file-uncompressed,full,25,45,0.04257488250732422
file-uncompressed,full,25,46,0.041836023330688484
file-uncompressed,full,25,47,0.04219484329223633
file-uncompressed,full,25,48,0.04171276092529297
file-uncompressed,full,25,49,0.04198932647705078
file-uncompressed,full,25,50,0.04168272018432617
file-uncompressed,full,25,51,0.04189276695251465
file-uncompressed,full,25,52,0.04185581207275391
file-uncompressed,full,25,53,0.04203462600708008
file-uncompressed,full,25,54,0.04154801368713379
file-uncompressed,full,25,55,0.04197835922241211
file-uncompressed,full,25,56,0.0424034595489502
file-uncompressed,full,25,57,0.0426332950592041
file-uncompressed,full,25,58,0.0416560173034668
file-uncompressed,full,25,59,0.04223132133483887
file-uncompressed,full,25,60,0.04146718978881836
file-uncompressed,full,25,61,0.04210925102233887
file-uncompressed,full,25,62,0.041527986526489265
file-uncompressed,full,25,63,0.04196667671203613
file-uncompressed,full,25,64,0.04149913787841797
file-uncompressed,full,25,65,0.04186391830444336
file-uncompressed,full,25,66,0.04141569137573242
file-uncompressed,full,25,67,0.04204773902893066
file-uncompressed,full,25,68,0.0424184799194336
file-uncompressed,full,25,69,0.0428159236907959
file-uncompressed,full,25,70,0.04170560836791992
file-uncompressed,full,25,71,0.04215526580810547
file-uncompressed,full,25,72,0.041632890701293945
file-uncompressed,full,25,73,0.04227256774902344
file-uncompressed,full,25,74,0.04162120819091797
file-uncompressed,full,25,75,0.04200291633605957
file-uncompressed,full,25,76,0.041561365127563484
file-uncompressed,full,25,77,0.04212236404418945
file-uncompressed,full,25,78,0.04158282279968262
file-uncompressed,full,25,79,0.04239225387573242
file-uncompressed,full,25,80,0.04246711730957031
file-uncompressed,full,25,81,0.04234218597412109
file-uncompressed,full,25,82,0.041580915451049805
file-uncompressed,full,25,83,0.042201757431030266
file-uncompressed,full,25,84,0.04157209396362305
file-uncompressed,full,25,85,0.04199075698852539
file-uncompressed,full,25,86,0.04164385795593262
file-uncompressed,full,25,87,0.042107343673706055
file-uncompressed,full,25,88,0.0417478084564209
file-uncompressed,full,25,89,0.041933536529541016
file-uncompressed,full,25,90,0.04157757759094238
file-uncompressed,full,25,91,0.04232645034790039
file-uncompressed,full,25,92,0.04231429100036621
file-uncompressed,full,25,93,0.04235053062438965
file-uncompressed,full,25,94,0.04172992706298828
file-uncompressed,full,25,95,0.04204297065734863
file-uncompressed,full,25,96,0.0430912971496582
file-uncompressed,full,25,97,0.04273557662963867
file-uncompressed,full,25,98,0.041678190231323235
file-uncompressed,full,25,99,0.04201078414916992
dataset,slice,50,0,0.0019412040710449214
dataset,slice,50,1,0.0006287097930908202
dataset,slice,50,2,0.0007684230804443358
dataset,slice,50,3,0.0005383491516113281
dataset,slice,50,4,0.0006384849548339844
dataset,slice,50,5,0.001020193099975586
dataset,slice,50,6,0.0011980533599853516
dataset,slice,50,7,0.0010097026824951172
dataset,slice,50,8,0.0010099411010742188
dataset,slice,50,9,0.0008671283721923827
dataset,slice,50,10,0.0008492469787597656
dataset,slice,50,11,0.0010294914245605467
dataset,slice,50,12,0.0008673667907714844
dataset,slice,50,13,0.0009527206420898438
dataset,slice,50,14,0.0007476806640625
dataset,slice,50,15,0.0007777214050292969
dataset,slice,50,16,0.0009415149688720703
dataset,slice,50,17,0.0009181499481201172
dataset,slice,50,18,0.0009641647338867188
dataset,slice,50,19,0.0008692741394042969
dataset,slice,50,20,0.0008633136749267577
dataset,slice,50,21,0.0009222030639648438
dataset,slice,50,22,0.0009367465972900393
dataset,slice,50,23,0.001445293426513672
dataset,slice,50,24,0.0013146400451660154
dataset,slice,50,25,0.0014591217041015625
dataset,slice,50,26,0.0013663768768310547
dataset,slice,50,27,0.0011894702911376953
dataset,slice,50,28,0.0012454986572265625
dataset,slice,50,29,0.0010776519775390623
dataset,slice,50,30,0.0012969970703125
dataset,slice,50,31,0.0010559558868408203
dataset,slice,50,32,0.0010645389556884766
dataset,slice,50,33,0.0010404586791992188
dataset,slice,50,34,0.0011150836944580078
dataset,slice,50,35,0.0009343624114990234
dataset,slice,50,36,0.0009379386901855467
dataset,slice,50,37,0.0010552406311035156
dataset,slice,50,38,0.001033782958984375
dataset,slice,50,39,0.0009877681732177734
dataset,slice,50,40,0.001096963882446289
dataset,slice,50,41,0.0010669231414794922
dataset,slice,50,42,0.000934600830078125
dataset,slice,50,43,0.0009396076202392578
dataset,slice,50,44,0.0011086463928222656
dataset,slice,50,45,0.001420736312866211
dataset,slice,50,46,0.0014541149139404295
dataset,slice,50,47,0.0015604496002197266
dataset,slice,50,48,0.0014336109161376953
dataset,slice,50,49,0.001341104507446289
dataset,slice,50,50,0.0015845298767089846
dataset,slice,50,51,0.0013031959533691404
dataset,slice,50,52,0.0013203620910644533
dataset,slice,50,53,0.0014789104461669922
dataset,slice,50,54,0.0014367103576660154
dataset,slice,50,55,0.0013957023620605467
dataset,slice,50,56,0.001348257064819336
dataset,slice,50,57,0.001415252685546875
dataset,slice,50,58,0.001278400421142578
dataset,slice,50,59,0.001379251480102539
dataset,slice,50,60,0.0014367103576660154
dataset,slice,50,61,0.001459360122680664
dataset,slice,50,62,0.001339435577392578
dataset,slice,50,63,0.0014133453369140625
dataset,slice,50,64,0.0013365745544433596
dataset,slice,50,65,0.0014033317565917967
dataset,slice,50,66,0.001331329345703125
dataset,slice,50,67,0.0014519691467285154
dataset,slice,50,68,0.0013196468353271484
dataset,slice,50,69,0.0014011859893798828
dataset,slice,50,70,0.0014276504516601562
dataset,slice,50,71,0.001417398452758789
dataset,slice,50,72,0.001369476318359375
dataset,slice,50,73,0.0013501644134521484
dataset,slice,50,74,0.0013761520385742188
dataset,slice,50,75,0.0013499259948730467
dataset,slice,50,76,0.0013685226440429688
dataset,slice,50,77,0.0014643669128417967
dataset,slice,50,78,0.0013747215270996096
dataset,slice,50,79,0.001453876495361328
dataset,slice,50,80,0.0013124942779541016
dataset,slice,50,81,0.0014262199401855467
dataset,slice,50,82,0.001373291015625
dataset,slice,50,83,0.0013794898986816404
dataset,slice,50,84,0.0013725757598876953
dataset,slice,50,85,0.0013997554779052734
dataset,slice,50,86,0.0012984275817871096
dataset,slice,50,87,0.0013310909271240234
dataset,slice,50,88,0.001489877700805664
dataset,slice,50,89,0.0015676021575927734
dataset,slice,50,90,0.0014407634735107422
dataset,slice,50,91,0.001340627670288086
dataset,slice,50,92,0.0013947486877441404
dataset,slice,50,93,0.0013670921325683596
dataset,slice,50,94,0.001283407211303711
dataset,slice,50,95,0.0014181137084960938
dataset,slice,50,96,0.0013620853424072266
dataset,slice,50,97,0.00135040283203125
dataset,slice,50,98,0.001405954360961914
dataset,slice,50,99,0.0013659000396728516
dataset,patch,50,0,0.033882856369018555
dataset,patch,50,1,0.030249834060668945
dataset,patch,50,2,0.031768798828125
dataset,patch,50,3,0.034374237060546875
dataset,patch,50,4,0.03895020484924317
dataset,patch,50,5,0.04221630096435547
dataset,patch,50,6,0.040068626403808594
dataset,patch,50,7,0.036586523056030266
dataset,patch,50,8,0.03693246841430664
dataset,patch,50,9,0.032468318939208984
dataset,patch,50,10,0.04052877426147461
dataset,patch,50,11,0.0381617546081543
dataset,patch,50,12,0.007145404815673828
dataset,patch,50,13,0.04028511047363281
dataset,patch,50,14,0.03947758674621582
dataset,patch,50,15,0.03872251510620117
dataset,patch,50,16,0.008847951889038086
dataset,patch,50,17,0.038193464279174805
dataset,patch,50,18,0.03866267204284668
dataset,patch,50,19,0.03896665573120117
dataset,patch,50,20,0.03161191940307617
dataset,patch,50,21,0.04426407814025879
dataset,patch,50,22,0.03756380081176758
dataset,patch,50,23,0.04198169708251953
dataset,patch,50,24,0.04368162155151367
dataset,patch,50,25,0.04320049285888672
dataset,patch,50,26,0.03977751731872559
dataset,patch,50,27,0.031089067459106445
dataset,patch,50,28,0.03998088836669922
dataset,patch,50,29,0.040312767028808594
dataset,patch,50,30,0.008629560470581055
dataset,patch,50,31,0.03905916213989258
dataset,patch,50,32,0.04291701316833496
dataset,patch,50,33,0.04425644874572754
dataset,patch,50,34,0.044359683990478516
dataset,patch,50,35,0.04223084449768066
dataset,patch,50,36,0.04035210609436035
dataset,patch,50,37,0.03818130493164063
dataset,patch,50,38,0.038659334182739265
dataset,patch,50,39,0.04662275314331055
dataset,patch,50,40,0.04085397720336914
dataset,patch,50,41,0.03895783424377442
dataset,patch,50,42,0.03405618667602539
dataset,patch,50,43,0.040918827056884766
dataset,patch,50,44,0.04525899887084961
dataset,patch,50,45,0.03553557395935058
dataset,patch,50,46,0.03914618492126465
dataset,patch,50,47,0.03472757339477539
dataset,patch,50,48,0.0350956916809082
dataset,patch,50,49,0.037943124771118164
dataset,patch,50,50,0.034322500228881836
dataset,patch,50,51,0.03161764144897461
dataset,patch,50,52,0.03081464767456055
dataset,patch,50,53,0.04367542266845703
dataset,patch,50,54,0.009233951568603516
dataset,patch,50,55,0.027789831161499023
dataset,patch,50,56,0.043762922286987305
dataset,patch,50,57,0.009086132049560549
dataset,patch,50,58,0.03659129142761231
dataset,patch,50,59,0.007575511932373047
dataset,patch,50,60,0.040111780166625984
dataset,patch,50,61,0.007598161697387695
dataset,patch,50,62,0.033024072647094734
dataset,patch,50,63,0.03780174255371094
dataset,patch,50,64,0.03106975555419922
dataset,patch,50,65,0.042880773544311516
dataset,patch,50,66,0.008760452270507812
dataset,patch,50,67,0.034354448318481445
dataset,patch,50,68,0.04414582252502442
dataset,patch,50,69,0.006414413452148438
dataset,patch,50,70,0.033272743225097656
dataset,patch,50,71,0.03731584548950195
dataset,patch,50,72,0.041593074798583984
dataset,patch,50,73,0.010905981063842772
dataset,patch,50,74,0.04095673561096192
dataset,patch,50,75,0.04294514656066895
dataset,patch,50,76,0.045949697494506836
dataset,patch,50,77,0.04486536979675293
dataset,patch,50,78,0.02577066421508789
dataset,patch,50,79,0.039217233657836914
dataset,patch,50,80,0.035817861557006836
dataset,patch,50,81,0.017550945281982422
dataset,patch,50,82,0.033203840255737305
dataset,patch,50,83,0.0371403694152832
dataset,patch,50,84,0.037532567977905266
dataset,patch,50,85,0.0074422359466552734
dataset,patch,50,86,0.036972761154174805
dataset,patch,50,87,0.0345001220703125
dataset,patch,50,88,0.010212898254394531
dataset,patch,50,89,0.02767324447631836
dataset,patch,50,90,0.02917790412902832
dataset,patch,50,91,0.03215503692626953
dataset,patch,50,92,0.04490280151367188
dataset,patch,50,93,0.008900880813598633
dataset,patch,50,94,0.03785014152526856
dataset,patch,50,95,0.030714035034179688
dataset,patch,50,96,0.03587651252746582
dataset,patch,50,97,0.037441015243530266
dataset,patch,50,98,0.011548757553100586
dataset,patch,50,99,0.01008152961730957
dataset,full,50,0,0.0782163143157959
dataset,full,50,1,0.24352598190307614
dataset,full,50,2,0.013895988464355469
dataset,full,50,3,0.17554879188537598
dataset,full,50,4,0.016834020614624023
dataset,full,50,5,0.17070889472961426
dataset,full,50,6,0.01828098297119141
dataset,full,50,7,0.14664244651794436
dataset,full,50,8,0.020438671112060547
dataset,full,50,9,0.1426987648010254
dataset,full,50,10,0.02923893928527832
dataset,full,50,11,0.15859746932983398
dataset,full,50,12,0.010463953018188477
dataset,full,50,13,0.20881319046020508
dataset,full,50,14,0.054152488708496094
dataset,full,50,15,0.03014707565307617
dataset,full,50,16,0.014882326126098631
dataset,full,50,17,0.0252988338470459
dataset,full,50,18,0.09935641288757324
dataset,full,50,19,0.19011807441711426
dataset,full,50,20,0.08175158500671388
dataset,full,50,21,0.20372438430786133
dataset,full,50,22,0.14116835594177246
dataset,full,50,23,0.17875909805297852
dataset,full,50,24,0.11275649070739745
dataset,full,50,25,0.1661360263824463
dataset,full,50,26,0.09099793434143066
dataset,full,50,27,0.1451704502105713
dataset,full,50,28,0.10489821434020996
dataset,full,50,29,0.1524178981781006
dataset,full,50,30,0.10170602798461914
dataset,full,50,31,0.11469244956970215
dataset,full,50,32,0.02554035186767578
dataset,full,50,33,0.07472586631774902
dataset,full,50,34,0.06427359580993652
dataset,full,50,35,0.06494784355163574
dataset,full,50,36,0.12240052223205565
dataset,full,50,37,0.05758762359619141
dataset,full,50,38,0.058717012405395515
dataset,full,50,39,0.1529984474182129
dataset,full,50,40,0.15868306159973145
dataset,full,50,41,0.12869644165039062
dataset,full,50,42,0.048844575881958015
dataset,full,50,43,0.09191489219665527
dataset,full,50,44,0.07549381256103516
dataset,full,50,45,0.0513761043548584
dataset,full,50,46,0.042542457580566406
dataset,full,50,47,0.030195236206054688
dataset,full,50,48,0.07685208320617676
dataset,full,50,49,0.02476978302001953
dataset,full,50,50,0.060613155364990234
dataset,full,50,51,0.09307479858398438
dataset,full,50,52,0.04662847518920898
dataset,full,50,53,0.10315942764282228
dataset,full,50,54,0.07273650169372559
dataset,full,50,55,0.05741071701049805
dataset,full,50,56,0.10195374488830566
dataset,full,50,57,0.029262304306030273
dataset,full,50,58,0.0370638370513916
dataset,full,50,59,0.010010719299316406
dataset,full,50,60,0.08462834358215332
dataset,full,50,61,0.009341955184936523
dataset,full,50,62,0.03069281578063965
dataset,full,50,63,0.036879301071166985
dataset,full,50,64,0.011023998260498049
dataset,full,50,65,0.04921150207519531
dataset,full,50,66,0.010198354721069336
dataset,full,50,67,0.010795116424560549
dataset,full,50,68,0.0741734504699707
dataset,full,50,69,0.00957036018371582
dataset,full,50,70,0.03910541534423828
dataset,full,50,71,0.011934041976928713
dataset,full,50,72,0.024578332901000977
dataset,full,50,73,0.01109004020690918
dataset,full,50,74,0.02135443687438965
dataset,full,50,75,0.10351181030273438
dataset,full,50,76,0.1654517650604248
dataset,full,50,77,0.06348109245300293
dataset,full,50,78,0.01021885871887207
dataset,full,50,79,0.12203741073608397
dataset,full,50,80,0.011155366897583008
dataset,full,50,81,0.0472111701965332
dataset,full,50,82,0.055094003677368164
dataset,full,50,83,0.033756256103515625
dataset,full,50,84,0.01054835319519043
dataset,full,50,85,0.010061264038085938
dataset,full,50,86,0.010901927947998049
dataset,full,50,87,0.07523894309997559
dataset,full,50,88,0.009675025939941406
dataset,full,50,89,0.0334162712097168
dataset,full,50,90,0.012182950973510742
dataset,full,50,91,0.010295867919921877
dataset,full,50,92,0.07365179061889647
dataset,full,50,93,0.03241896629333496
dataset,full,50,94,0.011217594146728516
dataset,full,50,95,0.010244131088256836
dataset,full,50,96,0.010512113571166992
dataset,full,50,97,0.012264728546142578
dataset,full,50,98,0.012756586074829102
dataset,full,50,99,0.010910511016845705
file-numpy,slice,50,0,0.10914969444274902
file-numpy,slice,50,1,0.051779508590698235
file-numpy,slice,50,2,0.03512763977050781
file-numpy,slice,50,3,0.025371313095092773
file-numpy,slice,50,4,0.02486753463745117
file-numpy,slice,50,5,0.0255129337310791
file-numpy,slice,50,6,0.02455687522888184
file-numpy,slice,50,7,0.024487733840942383
file-numpy,slice,50,8,0.024472951889038086
file-numpy,slice,50,9,0.024478912353515625
file-numpy,slice,50,10,0.024431943893432617
file-numpy,slice,50,11,0.0246584415435791
file-numpy,slice,50,12,0.02446889877319336
file-numpy,slice,50,13,0.02454352378845215
file-numpy,slice,50,14,0.024431943893432617
file-numpy,slice,50,15,0.024486780166625977
file-numpy,slice,50,16,0.02444744110107422
file-numpy,slice,50,17,0.02420496940612793
file-numpy,slice,50,18,0.024296998977661133
file-numpy,slice,50,19,0.02419734001159668
file-numpy,slice,50,20,0.024291038513183597
file-numpy,slice,50,21,0.02422714233398437
file-numpy,slice,50,22,0.024326562881469727
file-numpy,slice,50,23,0.0242464542388916
file-numpy,slice,50,24,0.024329423904418945
file-numpy,slice,50,25,0.02426457405090332
file-numpy,slice,50,26,0.02425718307495117
file-numpy,slice,50,27,0.024144649505615238
file-numpy,slice,50,28,0.02426457405090332
file-numpy,slice,50,29,0.025577068328857425
file-numpy,slice,50,30,0.02514219284057617
file-numpy,slice,50,31,0.024820327758789062
file-numpy,slice,50,32,0.024485111236572262
file-numpy,slice,50,33,0.024219274520874023
file-numpy,slice,50,34,0.024263858795166016
file-numpy,slice,50,35,0.024198532104492188
file-numpy,slice,50,36,0.024259328842163086
file-numpy,slice,50,37,0.02454090118408203
file-numpy,slice,50,38,0.02433180809020996
file-numpy,slice,50,39,0.024271488189697262
file-numpy,slice,50,40,0.02420330047607422
file-numpy,slice,50,41,0.024233102798461914
file-numpy,slice,50,42,0.02443408966064453
file-numpy,slice,50,43,0.024300813674926758
file-numpy,slice,50,44,0.02431273460388184
file-numpy,slice,50,45,0.02432870864868164
file-numpy,slice,50,46,0.02422094345092773
file-numpy,slice,50,47,0.024194955825805664
file-numpy,slice,50,48,0.02435493469238281
file-numpy,slice,50,49,0.025071144104003903
file-numpy,slice,50,50,0.02495121955871582
file-numpy,slice,50,51,0.02482748031616211
file-numpy,slice,50,52,0.024716615676879883
file-numpy,slice,50,53,0.024356603622436523
file-numpy,slice,50,54,0.0242609977722168
file-numpy,slice,50,55,0.024316072463989258
file-numpy,slice,50,56,0.024182558059692383
file-numpy,slice,50,57,0.02541208267211914
file-numpy,slice,50,58,0.024665117263793945
file-numpy,slice,50,59,0.02456045150756836
file-numpy,slice,50,60,0.024268150329589844
file-numpy,slice,50,61,0.024245023727416992
file-numpy,slice,50,62,0.024286985397338867
file-numpy,slice,50,63,0.02430582046508789
file-numpy,slice,50,64,0.0241999626159668
file-numpy,slice,50,65,0.024216413497924805
file-numpy,slice,50,66,0.02428913116455078
file-numpy,slice,50,67,0.02429032325744629
file-numpy,slice,50,68,0.0241696834564209
file-numpy,slice,50,69,0.02436065673828125
file-numpy,slice,50,70,0.02518463134765625
file-numpy,slice,50,71,0.02490329742431641
file-numpy,slice,50,72,0.02446293830871582
file-numpy,slice,50,73,0.024481534957885742
file-numpy,slice,50,74,0.024183034896850586
file-numpy,slice,50,75,0.024298667907714844
file-numpy,slice,50,76,0.02433013916015625
file-numpy,slice,50,77,0.02435588836669922
file-numpy,slice,50,78,0.024231672286987305
file-numpy,slice,50,79,0.02432107925415039
file-numpy,slice,50,80,0.024272918701171875
file-numpy,slice,50,81,0.024393320083618164
file-numpy,slice,50,82,0.024213552474975586
file-numpy,slice,50,83,0.02442646026611328
file-numpy,slice,50,84,0.024228811264038086
file-numpy,slice,50,85,0.024367809295654297
file-numpy,slice,50,86,0.024311542510986328
file-numpy,slice,50,87,0.02438068389892578
file-numpy,slice,50,88,0.024295568466186523
file-numpy,slice,50,89,0.024347543716430664
file-numpy,slice,50,90,0.024596214294433597
file-numpy,slice,50,91,0.02489256858825684
file-numpy,slice,50,92,0.02476334571838379
file-numpy,slice,50,93,0.024482250213623047
file-numpy,slice,50,94,0.02421116828918457
file-numpy,slice,50,95,0.02439737319946289
file-numpy,slice,50,96,0.02428269386291504
file-numpy,slice,50,97,0.02437376976013184
file-numpy,slice,50,98,0.024480342864990238
file-numpy,slice,50,99,0.02426457405090332
file-numpy,patch,50,0,0.024021148681640625
file-numpy,patch,50,1,0.026148080825805664
file-numpy,patch,50,2,0.02432703971862793
file-numpy,patch,50,3,0.026462078094482425
file-numpy,patch,50,4,0.024331092834472656
file-numpy,patch,50,5,0.02657341957092285
file-numpy,patch,50,6,0.026328563690185547
file-numpy,patch,50,7,0.02596068382263184
file-numpy,patch,50,8,0.0285186767578125
file-numpy,patch,50,9,0.02578306198120117
file-numpy,patch,50,10,0.0246734619140625
file-numpy,patch,50,11,0.02628326416015625
file-numpy,patch,50,12,0.026541948318481445
file-numpy,patch,50,13,0.024370908737182617
file-numpy,patch,50,14,0.026432275772094727
file-numpy,patch,50,15,0.0263216495513916
file-numpy,patch,50,16,0.02532815933227539
file-numpy,patch,50,17,0.026421070098876957
file-numpy,patch,50,18,0.025292158126831055
file-numpy,patch,50,19,0.026498079299926758
file-numpy,patch,50,20,0.025276660919189453
file-numpy,patch,50,21,0.026523590087890625
file-numpy,patch,50,22,0.02521991729736328
file-numpy,patch,50,23,0.02443099021911621
file-numpy,patch,50,24,0.02642202377319336
file-numpy,patch,50,25,0.02428722381591797
file-numpy,patch,50,26,0.026323318481445312
file-numpy,patch,50,27,0.0265045166015625
file-numpy,patch,50,28,0.025247573852539062
